mode: set
vsc-node/cmd/vm-runner/args.go:18.59,19.16 1 0
vsc-node/cmd/vm-runner/args.go:19.16,21.3 1 0
vsc-node/cmd/vm-runner/args.go:22.2,22.23 1 0
vsc-node/cmd/vm-runner/args.go:30.38,36.15 6 0
vsc-node/cmd/vm-runner/args.go:36.15,38.3 1 0
vsc-node/cmd/vm-runner/args.go:39.2,39.23 1 0
vsc-node/cmd/vm-runner/args.go:39.23,41.3 1 0
vsc-node/cmd/vm-runner/args.go:42.2,44.43 1 0
vsc-node/cmd/vm-runner/args.go:44.43,51.4 1 0
vsc-node/cmd/vm-runner/main.go:13.13,14.56 1 0
vsc-node/cmd/vm-runner/main.go:14.56,19.3 4 0
vsc-node/cmd/vm-runner/main.go:21.2,29.16 4 0
vsc-node/cmd/vm-runner/main.go:29.16,32.3 2 0
vsc-node/cmd/vm-runner/main.go:34.2,35.103 2 0
vsc-node/cmd/vm-runner/main.go:35.103,39.3 3 0
vsc-node/cmd/vm-runner/main.go:40.2,40.41 1 0
vsc-node/cmd/vsc-node/main.go:24.13,29.16 4 0
vsc-node/cmd/vsc-node/main.go:29.16,32.3 2 0
vsc-node/cmd/vsc-node/main.go:34.2,38.16 5 0
vsc-node/cmd/vsc-node/main.go:38.16,41.3 2 0
vsc-node/cmd/vsc-node/main.go:44.2,45.78 2 0
vsc-node/cmd/vsc-node/main.go:45.78,46.31 1 0
vsc-node/cmd/vsc-node/main.go:46.31,47.58 1 0
vsc-node/cmd/vsc-node/main.go:47.58,49.5 1 0
vsc-node/cmd/vsc-node/main.go:51.3,51.66 1 0
vsc-node/cmd/vsc-node/main.go:51.66,53.4 1 0
vsc-node/cmd/vsc-node/main.go:55.3,55.64 1 0
vsc-node/cmd/vsc-node/main.go:55.64,56.58 1 0
vsc-node/cmd/vsc-node/main.go:56.58,58.5 1 0
vsc-node/cmd/vsc-node/main.go:60.4,60.60 1 0
vsc-node/cmd/vsc-node/main.go:60.60,62.5 1 0
vsc-node/cmd/vsc-node/main.go:65.3,65.15 1 0
vsc-node/cmd/vsc-node/main.go:67.2,74.16 6 0
vsc-node/cmd/vsc-node/main.go:74.16,77.3 2 0
vsc-node/cmd/vsc-node/main.go:79.2,106.16 8 0
vsc-node/cmd/vsc-node/main.go:106.16,109.3 2 0
vsc-node/lib/cbor/cbor.go:94.82,98.56 3 1
vsc-node/lib/cbor/cbor.go:98.56,99.62 1 1
vsc-node/lib/cbor/cbor.go:99.62,103.5 3 1
vsc-node/lib/cbor/cbor.go:103.10,106.5 2 1
vsc-node/lib/cbor/cbor.go:107.4,107.14 1 1
vsc-node/lib/cbor/cbor.go:112.81,116.55 3 1
vsc-node/lib/cbor/cbor.go:116.55,117.62 1 0
vsc-node/lib/cbor/cbor.go:117.62,121.5 3 0
vsc-node/lib/cbor/cbor.go:121.10,124.5 2 0
vsc-node/lib/cbor/cbor.go:125.4,125.14 1 0
vsc-node/lib/cbor/cbor.go:130.48,132.2 1 1
vsc-node/lib/cbor/cbor.go:134.56,136.55 1 1
vsc-node/lib/cbor/cbor.go:136.55,137.31 1 1
vsc-node/lib/cbor/cbor.go:137.31,138.28 1 1
vsc-node/lib/cbor/cbor.go:138.28,139.14 1 1
vsc-node/lib/cbor/cbor.go:141.5,142.19 2 1
vsc-node/lib/cbor/cbor.go:142.19,144.6 1 0
vsc-node/lib/cbor/cbor.go:146.4,146.14 1 1
vsc-node/lib/cbor/cbor.go:148.41,149.31 1 0
vsc-node/lib/cbor/cbor.go:149.31,150.28 1 0
vsc-node/lib/cbor/cbor.go:150.28,151.14 1 0
vsc-node/lib/cbor/cbor.go:153.5,154.19 2 0
vsc-node/lib/cbor/cbor.go:154.19,156.6 1 0
vsc-node/lib/cbor/cbor.go:158.4,158.14 1 0
vsc-node/lib/cbor/cbor.go:160.52,161.31 1 0
vsc-node/lib/cbor/cbor.go:161.31,162.29 1 0
vsc-node/lib/cbor/cbor.go:162.29,163.14 1 0
vsc-node/lib/cbor/cbor.go:165.5,166.19 2 0
vsc-node/lib/cbor/cbor.go:166.19,168.6 1 0
vsc-node/lib/cbor/cbor.go:170.4,170.14 1 0
vsc-node/lib/cbor/cbor.go:172.55,173.31 1 0
vsc-node/lib/cbor/cbor.go:173.31,174.30 1 0
vsc-node/lib/cbor/cbor.go:174.30,175.14 1 0
vsc-node/lib/cbor/cbor.go:177.5,178.19 2 0
vsc-node/lib/cbor/cbor.go:178.19,180.6 1 0
vsc-node/lib/cbor/cbor.go:182.4,182.14 1 0
vsc-node/lib/cbor/cbor.go:184.56,185.31 1 1
vsc-node/lib/cbor/cbor.go:185.31,186.31 1 1
vsc-node/lib/cbor/cbor.go:186.31,187.14 1 1
vsc-node/lib/cbor/cbor.go:189.5,190.19 2 1
vsc-node/lib/cbor/cbor.go:190.19,192.6 1 0
vsc-node/lib/cbor/cbor.go:194.4,194.14 1 1
vsc-node/lib/cbor/cbor.go:196.58,197.31 1 0
vsc-node/lib/cbor/cbor.go:197.31,198.32 1 0
vsc-node/lib/cbor/cbor.go:198.32,199.14 1 0
vsc-node/lib/cbor/cbor.go:201.5,202.19 2 0
vsc-node/lib/cbor/cbor.go:202.19,204.6 1 0
vsc-node/lib/cbor/cbor.go:206.4,206.14 1 0
vsc-node/lib/cbor/cbor.go:208.58,209.31 1 0
vsc-node/lib/cbor/cbor.go:209.31,210.32 1 0
